This file contains the output (first 400 lines) of 'python3 -m cProfile scripts/simulate.py'
ran on Thursday March 7th, 2024.
This simulation trial utilized the following parameters:
- Dataset: 'dataset/proc/ITCH/full_view/03272019.NASDAQ_ITCH50_AAPL_message_proc.npy'
- Number of model parameters: 94.57M
- Simulation start time: 34224465960326
- Number of initial context messages: 100
- Number of generation steps: 500
- Seed: 42

Brief overview of cProfile output column headings:
- ncalls: the number of calls
- tottime: for the total time spent in the given function (and excluding time made
            in calls to sub-functions)
- percall: the quotient of tottime divided by ncalls
- cumtime: the cumulative time spent in this and all subfunctions (from invocation
            till exit). This figure is accurate even for recursive functions
- percall: the quotient of cumtime divided by primitive calls
- filename:lineno(function): provides the respective data of each function

When there are two numbers in the first column (for example 3/1), it means that the
function recursed. The second value is the number of primitive calls and the former
is the total number of calls. Note that when the function does not recurse, these
two values are the same, and only the single figure is printed.


████████████████████████████████████████████████████████████████████████████████████

         21349809 function calls (17745819 primitive calls) in 259.458 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      210    0.000    0.000    0.005    0.000 _meta_registrations.py:44(wrapper)
       18    0.000    0.000    0.005    0.000 tokenize.py:337(read_or_stop)
       17    0.005    0.000    0.005    0.000 {method 'readline' of '_io.BufferedReader' objects}
       26    0.000    0.000    0.005    0.000 _jit_internal.py:862(_check_overload_body)
      849    0.003    0.000    0.005    0.000 shape_base.py:1185(tile)
       26    0.000    0.000    0.005    0.000 _sources.py:119(parse_def)
        4    0.000    0.000    0.005    0.001 profiler.py:1(<module>)
     5754    0.004    0.000    0.005    0.000 function_base.py:254(flip)
       26    0.000    0.000    0.005    0.000 _sources.py:102(make_source_context)
       37    0.000    0.000    0.005    0.000 __init__.py:1004(inner)
        1    0.000    0.000    0.005    0.005 series.py:1(<module>)
        1    0.000    0.000    0.005    0.005 base_events.py:1(<module>)
        9    0.000    0.000    0.005    0.001 common.py:1(<module>)
      301    0.000    0.000    0.005    0.000 serialization.py:245(validate_cuda_device)
   194/97    0.001    0.000    0.005    0.000 copy.py:217(_deepcopy_dict)
        1    0.000    0.000    0.005    0.005 describe.py:1(<module>)
    16833    0.005    0.000    0.005    0.000 message.py:25(__post_init__)
        3    0.000    0.000    0.005    0.002 __init__.py:343(__init__)
    10461    0.002    0.000    0.005    0.000 typing.py:1117(_is_dunder)
        3    0.004    0.001    0.004    0.001 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.004    0.004 py3k.py:1(<module>)
      505    0.000    0.000    0.004    0.000 std.py:454(fp_write)
     9075    0.003    0.000    0.004    0.000 price_level.py:45(add_order)
        1    0.000    0.000    0.004    0.004 rnn.py:897(GRU)
        1    0.000    0.000    0.004    0.004 __init__.py:167(_load_global_deps)
    42222    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
    16833    0.003    0.000    0.004    0.000 simulate.py:75(send_message)
     9075    0.003    0.000    0.004    0.000 price_level.py:168(order_is_match)
     2493    0.001    0.000    0.004    0.000 <frozen posixpath>:416(abspath)
       59    0.000    0.000    0.004    0.000 typing.py:2726(_make_nmtuple)
     6800    0.003    0.000    0.004    0.000 price_level.py:116(remove_order)
     9073    0.003    0.000    0.004    0.000 price_level.py:222(order_has_worse_price)
        1    0.000    0.000    0.004    0.004 graphs.py:1(<module>)
      507    0.000    0.000    0.004    0.000 <frozen codecs>:319(decode)
      127    0.003    0.000    0.004    0.000 library.py:80(define)
    26955    0.004    0.000    0.004    0.000 orders.py:33(__init__)
     1014    0.000    0.000    0.004    0.000 utils.py:193(inner)
        6    0.000    0.000    0.004    0.001 conv.py:1(<module>)
       38    0.000    0.000    0.004    0.000 dataclasses.py:638(_frozen_get_del_attr)
   603/96    0.001    0.000    0.004    0.000 _compiler.py:37(_compile)
